ID,Moose_Zone,X,Y,CRNCL,Forest_age,Forest_type,For_non,Forest_age_type,Near_Road,Near_Water,area
1,Park,680800.375,5184071,0,None,Non_forest,Non,Non_forest,1.908603378,0.03681474,1
2,2,688800.375,5167071,0,None,Non_forest,Non,Non_forest,6.726578869,0.029068284,1
3,3,675758.8294,5110109.79,10,Multi,Soft,Forest,SoftMulti,0.076330054,0.059078301,0.896448829
4,2,697799.7661,5157071.603,55,Multi,Soft,Forest,SoftMulti,0.484667193,0.031165643,0.9987478
5,1,671064.5365,5192757.338,0,None,Non_forest,Non,Non_forest,0.077482453,0.099314247,0.197588445
6,Park,672800.375,5179071,5,Young,Soft,Forest,SoftYoung,6.410372166,0.115411244,1
7,Park,695800.375,5180071,20,Establishment,Soft,Forest,SoftEstablishment,0.514282019,0.069813162,1
8,2,671800.375,5159071,0,None,Non_forest,Non,Non_forest,0.166100725,0.097899131,1
9,3,661800.375,5132071,50,Young,Soft,Forest,SoftYoung,0.24801282,0.158501777,1
10,2,693800.375,5167071,55,Mature,Mixed,Forest,MixedMature,2.052990667,0.092710043,1
11,Park,679800.375,5178071,30,Young,Soft,Forest,SoftYoung,6.593682897,0.234343606,1
12,5,686800.375,5203071,75,Mature,Hard,Forest,HardMature,5.564139106,0.001969217,1
13,3,679800.375,5134071,40,Mature,Mixed,Forest,MixedMature,0.677461436,0.168625224,1
14,2,680800.375,5168071,0,None,Non_forest,Non,Non_forest,0.183200775,0.163847248,1
15,2,688800.375,5150071,0,None,Non_forest,Non,Non_forest,5.43775771,0.024086519,1
16,Park,684800.375,5177071,15,Young,Soft,Forest,SoftYoung,5.986452038,0.088927916,1
17,2,654800.375,5145071,70,Young,Soft,Forest,SoftYoung,0.269991455,0.030423248,1
18,5,671800.375,5191071,70,Mature,Mixed,Forest,MixedMature,0.326452689,0.047639023,1
19,2,649800.375,5145071,35,Mature,Mixed,Forest,MixedMature,0.43474691,0.144242153,1
20,2,648800.375,5138071,0,None,Non_forest,Non,Non_forest,0.068217679,0.025741914,1
21,2,700800.375,5175071,25,Establishment,Soft,Forest,SoftEstablishment,0.519855993,0.022104087,1
22,2,681800.375,5165071,0,None,Non_forest,Non,Non_forest,0.295575504,0.027524304,1
23,5,682800.375,5198071,0,None,Non_forest,Non,Non_forest,5.114961693,0.229807296,1
24,Park,691800.375,5171071,70,Mature,Mixed,Forest,MixedMature,2.968649375,0.023029788,1
25,2,658800.375,5141071,50,Mature,Hard,Forest,HardMature,0.436351925,0.141113967,1
26,3,677800.375,5134071,70,Young,Mixed,Forest,MixedYoung,1.3450155,0.187643925,1
27,Park,662800.375,5177071,35,Multi,Soft,Forest,SoftMulti,0.501636463,0.099913573,1
28,2,685800.375,5152071,30,Multi,Soft,Forest,SoftMulti,2.605200072,0.004497822,1
29,2,681800.375,5144071,0,None,Non_forest,Non,Non_forest,2.178210314,0.039839525,1
30,Park,675800.375,5174071,25,Young,Soft,Forest,SoftYoung,5.061753802,0.01187936,1
31,2,657800.375,5156071,55,Young,Soft,Forest,SoftYoung,2.514433901,0.10388388,1
32,3,668800.375,5108071,0,None,Non_forest,Non,Non_forest,0.047281366,0.168822764,1
33,3,676800.375,5141071,0,None,Non_forest,Non,Non_forest,0.418111832,0.043458711,1
34,3,679800.375,5130071,60,Multi,Mixed,Forest,MixedMulti,0.909301616,0.310548666,1
35,4,654800.375,5130071,65,Multi,Mixed,Forest,MixedMulti,0.892157149,0.495666172,1
36,2,655800.375,5166071,75,Establishment,Hard,Forest,HardYoung,0.365876545,0.08453695,1
37,3,683742.2292,5121112.447,70,Multi,Mixed,Forest,MixedMulti,0.050409563,0.050725752,0.832892095
38,3,675800.375,5112071,65,Mature,Hard,Forest,HardMature,0.841612797,0.397815803,1
39,Park,702800.375,5187071,70,Mature,Mixed,Forest,MixedMature,0.229975431,0.185866554,1
40,3,665800.375,5128071,55,Young,Soft,Forest,SoftYoung,0.416272702,0.099423561,1
41,2,690800.375,5162071,40,Mature,Mixed,Forest,MixedMature,1.929878514,0.133722196,1
42,4,654800.375,5128071,50,Mature,Hard,Forest,HardMature,1.090396943,0.221822725,1
43,2,652800.375,5132071,0,None,Non_forest,Non,Non_forest,0.089526911,0.416978372,0.644627227
44,3,652800.375,5132071,0,None,Non_forest,Non,Non_forest,0.089526911,0.416978372,0.000124287
45,4,652800.375,5132071,0,None,Non_forest,Non,Non_forest,0.089526911,0.416978372,0.355248487
46,4,658800.375,5113071,0,None,Non_forest,Non,Non_forest,0.034525967,0.00913712,1
47,2,648800.375,5132071,15,Establishment,Soft,Forest,SoftEstablishment,0.14864251,0.312447279,0.355649028
48,4,648800.375,5132071,15,Establishment,Soft,Forest,SoftEstablishment,0.14864251,0.312447279,0.644350972
49,Park,687800.375,5192071,65,Multi,Hard,Forest,HardMulti,0.351528373,0.203353242,0.115281332
50,1,687800.375,5192071,65,Multi,Hard,Forest,HardMulti,0.351528373,0.203353242,0.880422145
51,2,699318.4899,5159537.414,0,None,Non_forest,Non,Non_forest,0.337883009,0.123410935,0.002729435
52,Park,690800.375,5189071,35,Young,Soft,Forest,SoftYoung,1.763912186,0.086561564,1
53,5,681800.375,5199071,10,Young,Soft,Forest,SoftYoung,6.51078653,0.226502267,1
54,3,663800.375,5126071,80,Young,Mixed,Forest,MixedYoung,0.391905574,0.079055028,1
55,2,671800.375,5148071,0,None,Non_forest,Non,Non_forest,0.489068955,0.027872232,1
56,2,650800.3752,5166071,85,Young,Soft,Forest,SoftYoung,0.537440002,0.741597417,0.999999513
57,2,670800.375,5151071,45,Young,Soft,Forest,SoftYoung,0.098467646,0.039997363,1
58,1,692744.0168,5201152.135,65,Mature,Soft,Forest,SoftMature,0.095429576,0.050780388,0.701910702
59,2,662800.375,5158071,45,Multi,Soft,Forest,SoftMulti,0.163289407,0.155339826,1
60,5,688800.375,5203071,70,Mature,Mixed,Forest,MixedMature,3.684717572,0.266330564,1
61,2,682800.375,5164071,0,None,Non_forest,Non,Non_forest,1.364684127,0.225833163,1
62,2,662800.375,5161071,20,Mature,Soft,Forest,SoftMature,0.635990423,0.2324942,1
63,Park,678800.375,5179071,5,Young,Soft,Forest,SoftYoung,5.527377727,0.259108359,1
64,1,685800.375,5194071,70,Mature,Hard,Forest,HardMature,0.117557627,0.081955608,0.688137361
65,5,685800.375,5194071,70,Mature,Hard,Forest,HardMature,0.117557627,0.081955608,0.311862639
66,2,688800.375,5154071,20,Young,Soft,Forest,SoftYoung,3.600577416,0.082737121,1
67,2,671800.375,5151071,60,Young,Soft,Forest,SoftYoung,0.01315478,0.244196664,1
68,Park,683800.375,5184071,0,None,Non_forest,Non,Non_forest,4.110717037,0.035035511,1
69,2,655800.375,5153071,0,None,Non_forest,Non,Non_forest,0.927200317,0.008392258,1
70,4,656800.375,5117071,65,Multi,Mixed,Forest,MixedMulti,1.574223833,0.085577194,0.393514622
71,3,666800.375,5105071,65,Multi,Soft,Forest,SoftMulti,0.060091655,0.420235096,1
72,Park,674800.375,5178071,5,Young,Mixed,Forest,MixedYoung,7.689142037,0.093584986,1
73,Park,668800.375,5181071,45,Multi,Soft,Forest,SoftMulti,2.920261237,0.228964054,1
74,Park,694800.375,5187071,50,Mature,Mixed,Forest,MixedMature,1.89726409,0.08978236,1
75,3,678800.375,5140071,50,Establishment,Soft,Forest,SoftEstablishment,0.394213139,0.103142058,1
76,3,660800.375,5136071,50,Young,Mixed,Forest,MixedYoung,0.344269753,0.004095217,1
77,Park,659800.375,5167071,75,Mature,Soft,Forest,SoftMature,1.359026436,0.101565861,1
78,2,686800.375,5141071,65,Young,Soft,Forest,SoftYoung,3.804203689,0.038800552,1
79,3,662800.375,5126071,55,Multi,Mixed,Forest,MixedMulti,0.962145611,0.019199285,1
80,2,696788.4258,5166878.408,65,Mature,Hard,Forest,HardMature,0.179923551,0.197223068,0.568409936
81,3,682800.375,5127071,70,Young,Soft,Forest,SoftYoung,0.762391087,0.076861398,1
82,2,680800.375,5162071,0,None,Non_forest,Non,Non_forest,0.148492295,0.245380494,1
83,2,670800.375,5148071,0,None,Non_forest,Non,Non_forest,0.056658888,0.426095641,1
84,Park,676800.375,5175071,0,None,Non_forest,Non,Non_forest,5.525737515,0.019442621,1
85,1,688800.375,5207071,70,Mature,Mixed,Forest,MixedMature,1.152879173,0.377244759,0.836526113
86,5,688800.375,5207071,70,Mature,Mixed,Forest,MixedMature,1.152879173,0.377244759,0.163473887
87,Park,671800.375,5170071,35,Young,Soft,Forest,SoftYoung,5.708579115,0.107332184,1
88,2,654800.375,5154071,0,None,Non_forest,Non,Non_forest,1.818466941,0.006471254,1
89,Park,675800.375,5184071,25,Multi,Soft,Forest,SoftMulti,1.954459564,0.073775343,1
90,3,666800.375,5121071,0,None,Non_forest,Non,Non_forest,1.213751187,0.482630092,1
91,1,690800.375,5200071,45,Young,Mixed,Forest,MixedYoung,0.607571238,0.169799114,0.998943051
92,5,690800.375,5200071,45,Young,Mixed,Forest,MixedYoung,0.607571238,0.169799114,0.001056949
93,Park,674800.375,5184071,75,Mature,Hard,Forest,HardMature,1.897450325,0.076324231,1
94,2,657800.375,5152071,40,Mature,Mixed,Forest,MixedMature,1.002477193,0.122680661,1
95,3,675800.375,5127071,0,None,Non_forest,Non,Non_forest,0.895558893,0.024309148,1
96,2,649232.0009,5164694.469,15,Establishment,Soft,Forest,SoftEstablishment,0.794200628,1.164704486,0.037936021
97,3,664800.375,5114071,40,Mature,Hard,Forest,HardMature,0.338732038,0.17620978,1
98,3,677735.3814,5108218.413,55,Mature,Mixed,Forest,MixedMature,0.61896975,0.253340219,0.669848475
99,1,700800.375,5191071,15,Young,Mixed,Forest,MixedYoung,1.235338626,0.261069591,1
100,3,670800.375,5108071,55,Multi,Soft,Forest,SoftMulti,0.298773321,0.138011343,1
101,3,680800.375,5131071,75,Young,Mixed,Forest,MixedYoung,0.155150391,0.094275608,1
102,2,697800.375,5165071,55,Young,Mixed,Forest,MixedYoung,0.473326623,0.082750287,1
103,3,682800.3251,5131071.076,0,None,Non_forest,Non,Non_forest,0.093989648,0.032851449,0.999846095
104,5,681800.375,5204071,10,Young,Soft,Forest,SoftYoung,5.980768056,0.087949025,1
105,3,655800.375,5133071,0,None,Non_forest,Non,Non_forest,0.037191877,0.008306661,1
106,Park,660800.375,5178071,60,Young,Soft,Forest,SoftYoung,0.870577018,0.12879651,1
107,4,656800.375,5109071,70,Mature,Hard,Forest,HardMature,1.355839824,0.278455826,0.106900621
108,2,659800.375,5162071,40,Establishment,Soft,Forest,SoftEstablishment,2.614358037,0.08917634,1
109,Park,656800.375,5171071,75,Mature,Mixed,Forest,MixedMature,0.309974321,0.099425892,1
110,3,667470.1522,5104505.084,0,None,Non_forest,Non,Non_forest,0.030648498,0.311650459,0.050315349
111,3,663800.375,5128071,70,Young,Mixed,Forest,MixedYoung,0.233116812,0.101368517,1
112,Park,689800.375,5177071,0,None,Non_forest,Non,Non_forest,2.771440227,0.070963584,1
113,2,693800.375,5155071,10,Establishment,Soft,Forest,SoftEstablishment,2.025746035,0.336435912,1
114,5,681800.375,5193071,0,None,Non_forest,Non,Non_forest,2.474772974,0.040518554,1
115,2,654800.375,5151071,0,None,Non_forest,Non,Non_forest,0.128220184,0.132655658,1
116,Park,661800.375,5169071,15,Young,Soft,Forest,SoftYoung,4.182397907,0.108297155,1
117,2,662800.375,5146071,75,Young,Mixed,Forest,MixedYoung,0.322574348,0.153553482,1
118,3,686432.3303,5127473.164,75,Multi,Hard,Forest,HardMulti,1.41253313,0.127761455,0.057950032
119,2,656800.375,5141071,0,None,Non_forest,Non,Non_forest,0.548298801,0.13207668,1
120,2,657800.375,5162071,65,Young,Mixed,Forest,MixedYoung,3.403129549,0.286306236,1
121,2,648800.375,5147071,65,Establishment,Mixed,Forest,MixedEstablishment,0.014286461,0.065699756,1
122,2,663800.375,5145071,65,Young,Mixed,Forest,MixedYoung,0.10086749,0.164388093,1
123,2,687800.375,5167071,0,None,Non_forest,Non,Non_forest,5.973115861,0.05280863,1
124,2,654800.375,5148071,70,Multi,Soft,Forest,SoftMulti,0.170100273,0.225442747,1
125,2,652800.375,5165071,65,Multi,Soft,Forest,SoftMulti,0.559209693,0.116882705,1
126,2,651800.375,5145071,55,Mature,Mixed,Forest,MixedMature,0.391324615,0.367566677,1
127,1,668063.5613,5188758.923,0,None,Non_forest,Non,Non_forest,0.100175391,0.025848355,0.199231243
128,2,662800.375,5141071,50,Mature,Hard,Forest,HardMature,0.198655672,0.302629362,1
129,Park,674800.375,5186071,75,Mature,Hard,Forest,HardMature,0.057526582,0.017407319,1
130,Park,677800.375,5180071,70,Mature,Mixed,Forest,MixedMature,4.650500502,0.143532014,1
131,3,667800.375,5117071,0,None,Non_forest,Non,Non_forest,0.101041567,0.202403991,1
132,3,664800.375,5120071,45,Young,Mixed,Forest,MixedYoung,2.258128329,0.014095915,1
133,2,665800.375,5138071,70,Mature,Soft,Forest,SoftMature,0.382228488,0.255072208,0.113857667
134,3,665800.375,5138071,70,Mature,Soft,Forest,SoftMature,0.382228488,0.255072208,0.886142333
135,Park,689800.375,5171071,60,Multi,Mixed,Forest,MixedMulti,4.968639613,0.169553964,1
136,5,681800.375,5194071,70,Mature,Mixed,Forest,MixedMature,2.891107276,0.061263851,1
137,Park,680800.375,5175071,35,Multi,Soft,Forest,SoftMulti,5.667936442,0.037850771,1
138,3,659800.375,5135071,50,Mature,Mixed,Forest,MixedMature,0.667500377,0.348630702,1
139,1,670024.3113,5191004.869,85,Young,Mixed,Forest,MixedYoung,0.12108416,0.230008964,0.519965522
140,3,679800.375,5132071,55,Multi,Mixed,Forest,MixedMulti,0.173671098,0.179043083,1
141,1,691799.7359,5201071.659,70,Mature,Mixed,Forest,MixedMature,0.473026334,0.261258717,0.813853211
142,5,691799.7359,5201071.659,70,Mature,Mixed,Forest,MixedMature,0.473026334,0.261258717,0.184792457
143,1,669811.2941,5190060.725,55,Young,Soft,Forest,SoftYoung,0.40807584,0.263706526,0.761363788
144,5,669811.2941,5190060.725,55,Young,Soft,Forest,SoftYoung,0.40807584,0.263706526,0.21432055
145,Park,659800.375,5168071,55,Mature,Mixed,Forest,MixedMature,2.075089045,0.022221452,1
146,3,664800.375,5119071,60,Mature,Mixed,Forest,MixedMature,1.922824787,0.07648535,1
147,2,659800.375,5143071,70,Mature,Hard,Forest,HardMature,0.048684104,0.154769556,1
148,Park,683801.6142,5168070.524,0,None,Non_forest,Non,Non_forest,2.83732891,0.210083202,0.679803895
149,2,683801.6142,5168070.524,0,None,Non_forest,Non,Non_forest,2.83732891,0.210083202,0.312805708
150,1,690800.375,5204071,35,Young,Mixed,Forest,MixedYoung,1.45142792,0.122027755,0.090814446
151,5,690800.375,5204071,35,Young,Mixed,Forest,MixedYoung,1.45142792,0.122027755,0.909185554
152,3,679800.375,5135071,30,Young,Soft,Forest,SoftYoung,0.273910116,0.018841492,1
153,2,653800.375,5166071,0,None,Non_forest,Non,Non_forest,0.357397444,0.384236302,1
154,2,660800.375,5143071,65,Mature,Hard,Forest,HardMature,0.865675432,0.184189401,1
155,Park,664800.4783,5166071.106,0,None,Non_forest,Non,Non_forest,0.9882638,0.342481775,0.75588657
156,2,664800.4783,5166071.106,0,None,Non_forest,Non,Non_forest,0.9882638,0.342481775,0.243696154
157,3,676800.375,5133071,0,None,Non_forest,Non,Non_forest,0.291370324,0.133975606,1
158,2,656800.375,5149071,35,Mature,Soft,Forest,SoftMature,0.211375073,0.011104479,1
159,Park,675800.375,5182071,0,None,Non_forest,Non,Non_forest,3.913043924,0.083908556,1
160,3,669800.375,5114071,70,Mature,Hard,Forest,HardMature,0.722817836,0.373541869,1
161,3,676800.375,5130071,55,Establishment,Soft,Forest,SoftEstablishment,0.128395788,0.090787814,1
162,1,692657.8915,5194014.089,0,None,Non_forest,Non,Non_forest,0.045661858,0.127990262,0.645634455
